sample_id,Interval,mean,SD,SE,size,CV
1A-HF | 14-08-2017,Int1,18.888489094520033,3.565877813873209,0.15821024449614468,508,18.878576237777263
1A-HF | 14-08-2017,Int2,23.556848828912248,5.889609771269371,0.32130455464992197,336,25.00168767921464
1A-HF | 14-08-2017,Int3,80.42918270897806,8.067373611491346,0.5822125407809765,192,10.030406053834998
1A-HF | 14-08-2017,Int4,16.806588718111108,3.1956178658049796,0.16842384979116734,360,19.01407786793354
1B- | 02-10-2017,Int1,19.245319275150983,3.8066358572757477,0.19033179286378737,400,19.77954121130518
1B- | 02-10-2017,Int2,11.173698780396869,3.2422011896202676,0.1910485372626319,288,29.016364709136276
1B- | 02-10-2017,Int3,22.45164647089093,5.618349204998546,0.4681957670832122,144,25.024219102518224
1B- | 02-10-2017,Int4,11.145314395526368,5.138263621166514,0.3092871247068522,276,46.102455604383564
31A-HF | 13-08-2018,Int1,86.37059061232722,6.449912423533662,0.2873019340899969,504,7.467718326118636
31A-HF | 13-08-2018,Int2,29.083758478619956,15.224452731381401,0.845802929521189,324,52.34692325812428
31A-HF | 13-08-2018,Int3,272.27804843604673,24.062363487446245,1.793502681907957,180,8.837423224405866
31A-HF | 13-08-2018,Int4,21.19280332516652,5.334773199572616,0.3080032742838851,300,25.17256975266484
3A-HF | 28-08-2017,Int1,36.40335103316205,4.127780457765204,0.3677319104947213,126,11.33901231786314
3A-HF | 28-08-2017,Int2,14.996204703279187,2.76476370820409,0.3034722424773741,83,18.436422834369054
3A-HF | 28-08-2017,Int3,64.64207411331992,6.82100069145163,1.0401928536840814,43,10.551952091596204
3A-HF | 28-08-2017,Int4,14.645866756669133,1.7283638607822862,0.20807055782288916,69,11.801034991631749
3Ab-HF | 28-08-2017,Int1,37.66016467768917,4.5563225175352216,0.3950832679322027,133,12.098519899023442
3Ab-HF | 28-08-2017,Int2,16.798077690592127,1.899831783215627,0.2254685513974027,71,11.309816624313152
3Ab-HF | 28-08-2017,Int3,65.449626913381593,4.885162514155668,0.7282370308523901,45,7.464003607875212
3Ab-HF | 28-08-2017,Int4,14.989643397644905,2.5349106139243935,0.2927062650641776,75,16.911080181685083
4A-HF | 25-09-2017,Int1,37.99924847804401,4.893236163337205,0.43250505913037274,128,12.877191942794658
4A-HF | 25-09-2017,Int2,26.43434367639772,11.415673599444272,1.2606502567589672,82,43.18500863570492
4A-HF | 25-09-2017,Int3,65.12765447643636,7.76807507763805,1.1212250592898878,48,11.927460216533046
4A-HF | 25-09-2017,Int4,14.200813708623393,22.834249319208176,2.406941216961568,90,160.79535854584276
4Ab-HF | 25-09-2017,Int1,36.11751753966567,5.472750993451771,0.48372741740189523,128,15.152622235017626
4Ab-HF | 25-09-2017,Int2,28.3638836040504,9.575741371305131,1.0447990397458573,84,33.76033234721674
4Ab-HF | 25-09-2017,Int3,67.25064875469104,6.734823658707541,1.039205851942526,42,10.014511061854636
4Ab-HF | 25-09-2017,Int4,11.778315481532722,2.763148031197795,0.3907681420564438,50,23.459619803274485
9A_2-DB2 | 13-08-2018,Int1,47.85886655505953,4.15720521598405,0.1874212854166941,492,8.686384603783642
9A_2-DB2 | 13-08-2018,Int2,16.146622396793276,3.992352985680118,0.22897714752003312,304,24.725623028584607
9A_2-DB2 | 13-08-2018,Int3,111.70698890327925,6.503032462827963,0.46931594287032496,192,5.8215090449341265
9A_2-DB2 | 13-08-2018,Int4,12.798411208049133,2.236043440080298,0.13085454470369018,292,17.471257984538056
