Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
1,A03,FCCP-HF#1A,1,17.874910677744985,51.34808061081888,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8833980915183544,3.9386275571135347,1A,1A-HF | 14-08-2017,FALSE
1,A03,FCCP-HF#1A,1,17.874910677744985,51.34808061081888,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8833980915183544,3.9386275571135347,1A,1A-HF | 14-08-2017,FALSE
1,A04,FCCP-HF#1A,1,20.780213109209285,47.90324383489478,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.03400124111461,3.869183223102922,1A,1A-HF | 14-08-2017,FALSE
1,A04,FCCP-HF#1A,1,20.780213109209285,47.90324383489478,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.03400124111461,3.869183223102922,1A,1A-HF | 14-08-2017,FALSE
1,A05,Glycolysis-HF#1A,1,18.448854283905785,55.344157074899286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.9150022701250577,4.01357109034667,1A,1A-HF | 14-08-2017,FALSE
1,A05,Glycolysis-HF#1A,1,18.448854283905785,55.344157074899286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.9150022701250577,4.01357109034667,1A,1A-HF | 14-08-2017,FALSE
1,A06,Glycolysis-HF#1A,1,21.313595366867386,49.445359252323286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.0593451492358708,3.9008682063912468,1A,1A-HF | 14-08-2017,FALSE
1,A06,Glycolysis-HF#1A,1,21.313595366867386,49.445359252323286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.0593451492358708,3.9008682063912468,1A,1A-HF | 14-08-2017,FALSE
1,B01,Oligomycin-HF#1A,1,17.701473568569284,47.44704535938338,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.873647888576031,3.859614254611027,1A,1A-HF | 14-08-2017,FALSE
